Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
0.49906976663614894,0.779522611854425,1.2475042505218532,2.0816659994661326,-0.4472135954999579,-0.2885714342837381,-0.5635728859847565,-0.46530477804060694,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.2768850007287125,-0.6693186859576252,-0.40206458492449826,2.0885426436760386,0.44241331056665545,1.272796321761407
-2.003727869031703,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.49814814270386304,1.2909113085807606,-0.5664890870263809,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.38860730551475686,-0.03178512331127997,-0.6297292801424895,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,2.23606797749979,0.6969844621900837,-0.6693186859576252,0.12915303725081478,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.27719663895684654,0.059540794847106705,-0.4400087007941635,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.4716588933124718,8.070003625849713,-0.5285449711567156,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.0042015511114496034,-0.11874138031376298,0.3188736165991409,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,-1.2828364242328727,2.233766434463836,-0.48038446141526137,-0.4472135954999579,1.0865322473576022,0.6415796608134754,2.2160794100824015,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.23699530752755865,-0.0025083935667253943,0.29357753935269737,0.25629635575136755,0.44241331056665545,1.272796321761407
