Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
0.49906976663614894,0.779522611854425,1.2475042505218532,2.0816659994661326,-0.4472135954999579,-0.3512107181386751,0.12595964441684246,-0.8068018208675939,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,0.19571437223652088,-0.6693186859576252,-0.1870479283297287,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.31428158810479434,1.260323680489435,1.2421804360943278,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.39374933627896813,0.05866686261592597,-0.5664890870263809,2.0885426436760386,-2.260329823076913,1.272796321761407
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.34965252699800503,0.21990735926877136,0.0406167668882626,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.5151324261371669,-0.6693186859576252,-1.0724106319552504,0.25629635575136755,-2.260329823076913,1.272796321761407
0.49906976663614894,0.779522611854425,1.2475042505218532,2.0816659994661326,-0.4472135954999579,-0.3808163498114065,0.2780238526422901,-0.23764008282261567,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.5366354638784139,0.7071245781520304,-0.21234400557617217,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.5531522899695167,-0.2336634687140295,-1.198891018187468,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.34186157129465466,-0.6693186859576252,-0.9459302457230331,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.3625855134655666,-0.3634424050443684,-0.9459302457230331,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.12106588666170516,0.3501232617147007,-0.1870479283297287,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.00918776276159384,-0.21836965466836664,-1.5024439451447895,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.14973660365003452,-0.6693186859576252,-0.5664890870263809,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.3002578678387637,-0.6693186859576252,-0.8194498594908156,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.4004495581838494,-0.6693186859576252,-0.8068018208675939,0.25629635575136755,0.44241331056665545,-0.02708077280343409
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.19118448799185847,-0.6693186859576252,-0.11115969659039827,0.25629635575136755,-2.260329823076913,-0.02708077280343409
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.5280654126047285,-0.6693186859576252,-0.5791371256496026,0.25629635575136755,-2.260329823076913,-0.02708077280343409
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,0.0190154968845345,-0.6693186859576252,-1.2747792499267983,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,1.4266853733658793,0.24831015678214519,2.013710792110854,0.25629635575136755,0.44241331056665545,-1.326957867368275
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.43723399904038235,-0.6693186859576252,1.710157865153532,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.26395201426115095,-0.6693186859576252,-0.4400087007941635,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.02618317613161684,1.1515191177074338,0.38211380971524955,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,2.23606797749979,-0.4716588933124718,1.3407254457580626,0.3947618483384713,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,1.2475042505218532,2.0816659994661326,-0.4472135954999579,-0.20676639939855923,-0.04445714066340062,-0.19969596695295044,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.3575993018154224,0.18276523944359016,-0.46530477804060694,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,-1.2828364242328727,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.18277025583224007,-0.6693186859576252,-0.11115969659039827,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,0.08866664087248681,-0.6693186859576252,0.9259794705137844,0.25629635575136755,-2.260329823076913,-1.326957867368275
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.006071380480253692,-0.6693186859576252,-0.2502881214458374,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.1470876787108954,-0.010373783647351998,-0.21234400557617217,0.25629635575136755,0.44241331056665545,-1.326957867368275
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.36897409714231394,-0.6693186859576252,-0.5664890870263809,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.5724738601138256,0.5716650823190167,-0.38941654630127653,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,1.9954251397104563,-0.6693186859576252,4.492726362262315,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.34186157129465466,0.7508211897110671,0.16709715312047999,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,0.43723399904038235,-0.6693186859576252,1.280124551963993,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.5670313210581995,-0.6693186859576252,1.2548284747175495,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,-1.2828364242328727,2.233766434463836,-0.48038446141526137,-0.4472135954999579,0.5671871401722666,-0.6693186859576252,0.5085941959474669,0.25629635575136755,0.44241331056665545,-1.326957867368275
